1 0.000625 1 0 1000 2500.000244
2 0.001875 1 0 1000 2500.000244
3 0.003125 1 0 1000 2500.000244
4 0.004375 1 0 1000 2500.000244
5 0.005625 1 0 1000 2500.000244
6 0.006875 1 0 1000 2500.000244
7 0.008125 1 0 1000 2500.000244
8 0.009375 1 0 1000 2500.000244
9 0.010625 1 0 1000 2500.000244
10 0.011875 1 0 1000 2500.000244
11 0.013125 1 0 1000 2500.000244
12 0.014375 1 0 1000 2500.000244
13 0.015625 1 0 1000 2500.000244
14 0.016875 1 0 1000 2500.000244
15 0.018125 1 0 1000 2500.000244
16 0.019375 1 0 1000 2500.000244
17 0.020625 1 0 1000 2500.000244
18 0.021875 1 0 1000 2500.000244
19 0.023125 1 0 1000 2500.000244
20 0.024375 1 0 1000 2500.000244
21 0.025625 1 0 1000 2500.000244
22 0.026875 1 0 1000 2500.000244
23 0.028125 1 0 1000 2500.000244
24 0.029375 1 0 1000 2500.000244
25 0.030625 1 0 1000 2500.000244
26 0.031875 1 0 1000 2500.000244
27 0.033125 1 0 1000 2500.000244
28 0.034375 1 0 1000 2500.000244
29 0.035625 1 0 1000 2500.000244
30 0.036875 1 0 1000 2500.000244
31 0.038125 1 0 1000 2500.000244
32 0.039375 1 0 1000 2500.000244
33 0.040625 1 0 1000 2500.000244
34 0.041875 1 0 1000 2500.000244
35 0.043125 1 0 1000 2500.000244
36 0.044375 1 0 1000 2500.000244
37 0.045625 1 0 1000 2500.000244
38 0.046875 1 0 1000 2500.000244
39 0.048125 1 0 1000 2500.000244
40 0.049375 1 0 1000 2500.000244
41 0.050625 1 0 1000 2500.000244
42 0.051875 0.998379 0.060685 997.731201 2498.378174
43 0.053125 0.996064 0.147492 994.493469 2496.059082
44 0.054375 0.993754 0.234296 991.266357 2493.742188
45 0.055625 0.991448 0.321102 988.047058 2491.425537
46 0.056875 0.989145 0.407909 984.836304 2489.109863
47 0.058125 0.986848 0.494712 981.635254 2486.79541
48 0.059375 0.984554 0.581519 978.44281 2484.482178
49 0.060625 0.982266 0.668322 975.260376 2482.170654
50 0.061875 0.97998 0.755129 972.085327 2479.859131
51 0.063125 0.9777 0.841935 968.919373 2477.548584
52 0.064375 0.975423 0.928739 965.762817 2475.23999
53 0.065625 0.973152 1.015549 962.61499 2472.932129
54 0.066875 0.970883 1.102352 959.475647 2470.625244
55 0.068125 0.968619 1.189159 956.344604 2468.318848
56 0.069375 0.96636 1.275965 953.223145 2466.014648
57 0.070625 0.964105 1.362769 950.110107 2463.710938
58 0.071875 0.961854 1.449575 947.006042 2461.408447
59 0.073125 0.959607 1.536382 943.910767 2459.107178
60 0.074375 0.957365 1.623185 940.82373 2456.806396
61 0.075625 0.955126 1.709992 937.744995 2454.50708
62 0.076875 0.952892 1.796795 934.676453 2452.209229
63 0.078125 0.950662 1.883602 931.615356 2449.912109
64 0.079375 0.948436 1.970409 928.562378 2447.615479
65 0.080625 0.946214 2.057212 925.51886 2445.320801
66 0.081875 0.943997 2.144019 922.483948 2443.0271
67 0.083125 0.941783 2.230825 919.457092 2440.734131
68 0.084375 0.939574 2.317629 916.439087 2438.442139
69 0.085625 0.937369 2.404435 913.42926 2436.151367
70 0.086875 0.935168 2.491242 910.427551 2433.861572
71 0.088125 0.932972 2.578045 907.435791 2431.57373
72 0.089375 0.930779 2.664852 904.451355 2429.286133
73 0.090625 0.928591 2.751656 901.475647 2426.999756
